common_name,scientific_name,start_s,end_s,confidence,label,file_index,filename,file_stem,recording_date,recording_start_time,absolute_timestamp,detection_id
Graylag Goose,Anser anser,11469.0,11472.0,0.8656154274940491,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:36:35,3654
Graylag Goose,Anser anser,11472.0,11475.0,0.6519372463226318,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:36:38,3655
Graylag Goose,Anser anser,11475.0,11478.0,0.6080824732780457,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:36:41,3656
Graylag Goose,Anser anser,11478.0,11481.0,0.587730884552002,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:36:44,3657
Graylag Goose,Anser anser,11481.0,11484.0,0.7973535060882568,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:36:47,3658
Graylag Goose,Anser anser,11484.0,11487.0,0.6225818395614624,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:36:50,3659
Graylag Goose,Anser anser,11487.0,11490.0,0.4602085649967193,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:36:53,3660
Graylag Goose,Anser anser,11490.0,11493.0,0.5549594759941101,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:36:56,3661
Graylag Goose,Anser anser,11493.0,11496.0,0.4717380404472351,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:36:59,3662
Graylag Goose,Anser anser,11496.0,11499.0,0.7754814624786377,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:37:02,3663
Graylag Goose,Anser anser,11499.0,11502.0,0.7020564675331116,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:37:05,3664
Graylag Goose,Anser anser,11502.0,11505.0,0.822815477848053,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:37:08,3665
Graylag Goose,Anser anser,11505.0,11508.0,0.7076974511146545,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:37:11,3666
Graylag Goose,Anser anser,11508.0,11511.0,0.8732028007507324,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:37:14,3667
Graylag Goose,Anser anser,11511.0,11514.0,0.8006222248077393,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:37:17,3668
Graylag Goose,Anser anser,11514.0,11517.0,0.4924301207065582,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:37:20,3669
Graylag Goose,Anser anser,11517.0,11520.0,0.328683853149414,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:37:23,3670
Graylag Goose,Anser anser,11520.0,11523.0,0.6688152551651001,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:37:26,3671
Graylag Goose,Anser anser,11523.0,11526.0,0.8845966458320618,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:37:29,3672
Graylag Goose,Anser anser,11526.0,11529.0,0.4575466811656952,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:37:32,3673
Graylag Goose,Anser anser,11538.0,11541.0,0.6189191937446594,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:37:44,3674
Canada Goose,Branta canadensis,11541.0,11544.0,0.2923184335231781,Branta canadensis_Canada Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:37:47,3675
Graylag Goose,Anser anser,11544.0,11547.0,0.8195585012435913,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:37:50,3676
Graylag Goose,Anser anser,11547.0,11550.0,0.5966925621032715,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:37:53,3677
Graylag Goose,Anser anser,11550.0,11553.0,0.6614198684692383,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:37:56,3678
Graylag Goose,Anser anser,11553.0,11556.0,0.6037866473197937,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:37:59,3679
Graylag Goose,Anser anser,11556.0,11559.0,0.5263718962669373,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:38:02,3680
Spotted Crake,Porzana porzana,11667.0,11670.0,0.2731653749942779,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:39:53,3681
Pink-footed Goose,Anser brachyrhynchus,11745.0,11748.0,0.3495523631572723,Anser brachyrhynchus_Pink-footed Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:41:11,3682
Spotted Crake,Porzana porzana,11748.0,11751.0,0.2702420949935913,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:41:14,3683
Spotted Crake,Porzana porzana,11754.0,11757.0,0.3810460269451141,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:41:20,3684
Spotted Crake,Porzana porzana,11763.0,11766.0,0.4251767098903656,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:41:29,3685
Spotted Crake,Porzana porzana,11790.0,11793.0,0.2628968060016632,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:41:56,3686
Spotted Crake,Porzana porzana,11814.0,11817.0,0.5509103536605835,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:42:20,3687
Spotted Crake,Porzana porzana,11826.0,11829.0,0.26685631275177,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:42:32,3688
Spotted Crake,Porzana porzana,11835.0,11838.0,0.2743527293205261,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:42:41,3689
Spotted Crake,Porzana porzana,11892.0,11895.0,0.5459062457084656,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:43:38,3690
Spotted Crake,Porzana porzana,11901.0,11904.0,0.2968333661556244,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:43:47,3691
Canada Goose,Branta canadensis,11952.0,11955.0,0.4421687424182892,Branta canadensis_Canada Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:44:38,3692
Spotted Crake,Porzana porzana,11964.0,11967.0,0.4631660580635071,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:44:50,3693
Spotted Crake,Porzana porzana,11991.0,11994.0,0.4299631118774414,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:45:17,3694
Spotted Crake,Porzana porzana,12018.0,12021.0,0.5247559547424316,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:45:44,3695
Spotted Crake,Porzana porzana,12036.0,12039.0,0.3631637096405029,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:46:02,3696
Spotted Crake,Porzana porzana,12042.0,12045.0,0.3062525689601898,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:46:08,3697
Spotted Crake,Porzana porzana,12048.0,12051.0,0.3318532705307007,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:46:14,3698
Spotted Crake,Porzana porzana,12081.0,12084.0,0.2645538747310638,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:46:47,3699
Spotted Crake,Porzana porzana,12105.0,12108.0,0.2715396881103515,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:47:11,3700
Spotted Crake,Porzana porzana,12111.0,12114.0,0.2919915318489074,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:47:17,3701
Canada Goose,Branta canadensis,12114.0,12117.0,0.2692471146583557,Branta canadensis_Canada Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:47:20,3702
Spotted Crake,Porzana porzana,12120.0,12123.0,0.2734769284725189,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:47:26,3703
Spotted Crake,Porzana porzana,12126.0,12129.0,0.6037919521331787,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:47:32,3704
Spotted Crake,Porzana porzana,12129.0,12132.0,0.4266665875911712,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:47:35,3705
Spotted Crake,Porzana porzana,12141.0,12144.0,0.2797409892082214,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:47:47,3706
Spotted Crake,Porzana porzana,12165.0,12168.0,0.2841358184814453,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:48:11,3707
Spotted Crake,Porzana porzana,12168.0,12171.0,0.2906047701835632,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:48:14,3708
Spotted Crake,Porzana porzana,12171.0,12174.0,0.544510006904602,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:48:17,3709
Spotted Crake,Porzana porzana,12198.0,12201.0,0.4553688764572143,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:48:44,3710
Spotted Crake,Porzana porzana,12204.0,12207.0,0.2818676829338074,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:48:50,3711
Spotted Crake,Porzana porzana,12210.0,12213.0,0.387050449848175,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:48:56,3712
Spotted Crake,Porzana porzana,12222.0,12225.0,0.2869077324867248,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:49:08,3713
Spotted Crake,Porzana porzana,12234.0,12237.0,0.5121926069259644,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:49:20,3714
Spotted Crake,Porzana porzana,12237.0,12240.0,0.5128170847892761,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:49:23,3715
Spotted Crake,Porzana porzana,12243.0,12246.0,0.2891570925712585,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:49:29,3716
Spotted Crake,Porzana porzana,12246.0,12249.0,0.2888674437999725,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:49:32,3717
Spotted Crake,Porzana porzana,12267.0,12270.0,0.2750833034515381,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:49:53,3718
Spotted Crake,Porzana porzana,12270.0,12273.0,0.5385163426399231,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:49:56,3719
Spotted Crake,Porzana porzana,12273.0,12276.0,0.4205254018306732,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:49:59,3720
Spotted Crake,Porzana porzana,12279.0,12282.0,0.2516626715660095,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:50:05,3721
Spotted Crake,Porzana porzana,12294.0,12297.0,0.2575504183769226,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:50:20,3722
Spotted Crake,Porzana porzana,12312.0,12315.0,0.3956588208675384,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:50:38,3723
Spotted Crake,Porzana porzana,12333.0,12336.0,0.5785375833511353,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:50:59,3724
Spotted Crake,Porzana porzana,12348.0,12351.0,0.3201134204864502,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:51:14,3725
Spotted Crake,Porzana porzana,12351.0,12354.0,0.270701915025711,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:51:17,3726
Spotted Crake,Porzana porzana,12357.0,12360.0,0.3627977967262268,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:51:23,3727
Spotted Crake,Porzana porzana,12363.0,12366.0,0.4040316641330719,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:51:29,3728
Spotted Crake,Porzana porzana,12372.0,12375.0,0.3731409609317779,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:51:38,3729
Spotted Crake,Porzana porzana,12387.0,12390.0,0.4121211469173431,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:51:53,3730
Spotted Crake,Porzana porzana,12393.0,12396.0,0.3191654980182647,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:51:59,3731
Spotted Crake,Porzana porzana,12396.0,12399.0,0.2588955163955688,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:52:02,3732
Spotted Crake,Porzana porzana,12405.0,12408.0,0.3150635659694671,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:52:11,3733
Spotted Crake,Porzana porzana,12408.0,12411.0,0.4722208678722381,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:52:14,3734
Spotted Crake,Porzana porzana,12411.0,12414.0,0.2522954046726227,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:52:17,3735
Spotted Crake,Porzana porzana,12438.0,12441.0,0.2733869850635528,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:52:44,3736
Spotted Crake,Porzana porzana,12441.0,12444.0,0.2897628545761108,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:52:47,3737
Spotted Crake,Porzana porzana,12459.0,12462.0,0.2685953974723816,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:53:05,3738
Spotted Crake,Porzana porzana,12477.0,12480.0,0.4775418937206268,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:53:23,3739
Spotted Crake,Porzana porzana,12486.0,12489.0,0.2933030724525451,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:53:32,3740
Spotted Crake,Porzana porzana,12507.0,12510.0,0.2939543724060058,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:53:53,3741
Spotted Crake,Porzana porzana,12513.0,12516.0,0.2873174846172333,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:53:59,3742
Tundra Swan,Cygnus columbianus,12522.0,12525.0,0.3618982136249542,Cygnus columbianus_Tundra Swan,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:54:08,3743
Spotted Crake,Porzana porzana,12549.0,12552.0,0.5763142704963684,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:54:35,3744
Spotted Crake,Porzana porzana,12555.0,12558.0,0.8031034469604492,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:54:41,3745
Spotted Crake,Porzana porzana,12558.0,12561.0,0.4319358170032501,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:54:44,3746
Spotted Crake,Porzana porzana,12564.0,12567.0,0.5251705646514893,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:54:50,3747
Spotted Crake,Porzana porzana,12567.0,12570.0,0.7168291211128235,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:54:53,3748
Spotted Crake,Porzana porzana,12591.0,12594.0,0.4137201607227325,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:55:17,3749
Spotted Crake,Porzana porzana,12594.0,12597.0,0.3413979113101959,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:55:20,3750
Spotted Crake,Porzana porzana,12624.0,12627.0,0.2514760792255401,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:55:50,3751
Spotted Crake,Porzana porzana,12633.0,12636.0,0.4533620178699493,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:55:59,3752
Spotted Crake,Porzana porzana,12636.0,12639.0,0.5864381194114685,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:56:02,3753
Spotted Crake,Porzana porzana,12642.0,12645.0,0.3298743069171905,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:56:08,3754
Spotted Crake,Porzana porzana,12672.0,12675.0,0.7787189483642578,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:56:38,3755
Spotted Crake,Porzana porzana,12675.0,12678.0,0.8292360901832581,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:56:41,3756
Spotted Crake,Porzana porzana,12678.0,12681.0,0.7643624544143677,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:56:44,3757
Spotted Crake,Porzana porzana,12717.0,12720.0,0.3087357878684997,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:57:23,3758
