common_name,scientific_name,start_s,end_s,confidence,label,file_index,file_name,file_stem,recording_date,recording_start_time,absolute_timestamp,detection_id,species,timestamp,confidence,status,geographic_valid,temporal_valid,habitat_valid,weather_score,rejection_reason,review_notes,overall_score,ebird_frequency,gbif_occurrences
Graylag Goose,Anser anser,23277.0,23280.0,0.7766837477684021,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 06:27:57,4861,Graylag Goose,2025-10-15 06:27:57,0.7766837477684021,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7453367495536805,,0
Graylag Goose,Anser anser,23283.0,23286.0,0.8384026288986206,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 06:28:03,4863,Graylag Goose,2025-10-15 06:28:03,0.8384026288986206,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7576805257797241,,0
Graylag Goose,Anser anser,24552.0,24555.0,0.7266045808792114,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 06:49:12,5049,Graylag Goose,2025-10-15 06:49:12,0.7266045808792114,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7353209161758423,,0
Graylag Goose,Anser anser,24630.0,24633.0,0.7157955169677734,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 06:50:30,5062,Graylag Goose,2025-10-15 06:50:30,0.7157955169677734,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7331591033935547,,0
Graylag Goose,Anser anser,24732.0,24735.0,0.7783579230308533,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 06:52:12,5075,Graylag Goose,2025-10-15 06:52:12,0.7783579230308533,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7456715846061707,,0
Graylag Goose,Anser anser,24774.0,24777.0,0.7231287360191345,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 06:52:54,5078,Graylag Goose,2025-10-15 06:52:54,0.7231287360191345,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7346257472038269,,0
Graylag Goose,Anser anser,24831.0,24834.0,0.8021035194396973,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 06:53:51,5083,Graylag Goose,2025-10-15 06:53:51,0.8021035194396973,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7504207038879395,,0
Graylag Goose,Anser anser,24888.0,24891.0,0.7204787731170654,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 06:54:48,5094,Graylag Goose,2025-10-15 06:54:48,0.7204787731170654,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.734095754623413,,0
Graylag Goose,Anser anser,24903.0,24906.0,0.7291011214256287,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 06:55:03,5097,Graylag Goose,2025-10-15 06:55:03,0.7291011214256287,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7358202242851257,,0
Graylag Goose,Anser anser,24906.0,24909.0,0.8908105492591858,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 06:55:06,5098,Graylag Goose,2025-10-15 06:55:06,0.8908105492591858,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7681621098518372,,0
Graylag Goose,Anser anser,24909.0,24912.0,0.7698031663894653,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 06:55:09,5099,Graylag Goose,2025-10-15 06:55:09,0.7698031663894653,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7439606332778931,,0
Graylag Goose,Anser anser,24912.0,24915.0,0.7806055545806885,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 06:55:12,5100,Graylag Goose,2025-10-15 06:55:12,0.7806055545806885,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7461211109161376,,0
Graylag Goose,Anser anser,25116.0,25119.0,0.7021955847740173,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 06:58:36,5136,Graylag Goose,2025-10-15 06:58:36,0.7021955847740173,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7304391169548035,,0
Graylag Goose,Anser anser,25128.0,25131.0,0.8724051117897034,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 06:58:48,5139,Graylag Goose,2025-10-15 06:58:48,0.8724051117897034,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7644810223579407,,0
Graylag Goose,Anser anser,25335.0,25338.0,0.7139790654182434,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 07:02:15,5173,Graylag Goose,2025-10-15 07:02:15,0.7139790654182434,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7327958130836487,,0
Graylag Goose,Anser anser,25359.0,25362.0,0.7102126479148865,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 07:02:39,5177,Graylag Goose,2025-10-15 07:02:39,0.7102126479148865,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7320425295829773,,0
Graylag Goose,Anser anser,25386.0,25389.0,0.8126504421234131,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 07:03:06,5183,Graylag Goose,2025-10-15 07:03:06,0.8126504421234131,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7525300884246826,,0
Graylag Goose,Anser anser,25398.0,25401.0,0.8172003626823425,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 07:03:18,5187,Graylag Goose,2025-10-15 07:03:18,0.8172003626823425,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7534400725364685,,0
Graylag Goose,Anser anser,25401.0,25404.0,0.8396076560020447,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 07:03:21,5188,Graylag Goose,2025-10-15 07:03:21,0.8396076560020447,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.757921531200409,,0
Graylag Goose,Anser anser,25437.0,25440.0,0.7534248232841492,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 07:03:57,5195,Graylag Goose,2025-10-15 07:03:57,0.7534248232841492,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7406849646568299,,0
Graylag Goose,Anser anser,25476.0,25479.0,0.7563030123710632,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 07:04:36,5203,Graylag Goose,2025-10-15 07:04:36,0.7563030123710632,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7412606024742127,,0
Graylag Goose,Anser anser,25485.0,25488.0,0.7926874756813049,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 07:04:45,5206,Graylag Goose,2025-10-15 07:04:45,0.7926874756813049,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.748537495136261,,0
Graylag Goose,Anser anser,25569.0,25572.0,0.8246370553970337,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 07:06:09,5216,Graylag Goose,2025-10-15 07:06:09,0.8246370553970337,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7549274110794068,,0
Graylag Goose,Anser anser,25572.0,25575.0,0.7634944319725037,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 07:06:12,5217,Graylag Goose,2025-10-15 07:06:12,0.7634944319725037,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7426988863945008,,0
Graylag Goose,Anser anser,25575.0,25578.0,0.8209550380706787,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 07:06:15,5218,Graylag Goose,2025-10-15 07:06:15,0.8209550380706787,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7541910076141357,,0
Graylag Goose,Anser anser,25716.0,25719.0,0.815015971660614,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 07:08:36,5239,Graylag Goose,2025-10-15 07:08:36,0.815015971660614,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7530031943321228,,0
Graylag Goose,Anser anser,25752.0,25755.0,0.7038048505783081,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 07:09:12,5245,Graylag Goose,2025-10-15 07:09:12,0.7038048505783081,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7307609701156617,,0
Graylag Goose,Anser anser,25761.0,25764.0,0.8597713708877563,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 07:09:21,5246,Graylag Goose,2025-10-15 07:09:21,0.8597713708877563,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7619542741775512,,0
Graylag Goose,Anser anser,25764.0,25767.0,0.7255570292472839,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 07:09:24,5247,Graylag Goose,2025-10-15 07:09:24,0.7255570292472839,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7351114058494568,,0
Graylag Goose,Anser anser,25767.0,25770.0,0.7177050709724426,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 07:09:27,5248,Graylag Goose,2025-10-15 07:09:27,0.7177050709724426,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7335410141944885,,0
Graylag Goose,Anser anser,25806.0,25809.0,0.8188795447349548,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 07:10:06,5255,Graylag Goose,2025-10-15 07:10:06,0.8188795447349548,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.753775908946991,,0
Graylag Goose,Anser anser,25815.0,25818.0,0.7122530937194824,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 07:10:15,5258,Graylag Goose,2025-10-15 07:10:15,0.7122530937194824,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7324506187438965,,0
Graylag Goose,Anser anser,25872.0,25875.0,0.8272969126701355,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 07:11:12,5267,Graylag Goose,2025-10-15 07:11:12,0.8272969126701355,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7554593825340271,,0
Graylag Goose,Anser anser,26013.0,26016.0,0.784058690071106,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 07:13:33,5283,Graylag Goose,2025-10-15 07:13:33,0.784058690071106,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7468117380142212,,0
Graylag Goose,Anser anser,26040.0,26043.0,0.7025392055511475,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 07:14:00,5287,Graylag Goose,2025-10-15 07:14:00,0.7025392055511475,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7305078411102295,,0
Graylag Goose,Anser anser,26082.0,26085.0,0.7411240935325623,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 07:14:42,5291,Graylag Goose,2025-10-15 07:14:42,0.7411240935325623,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7382248187065125,,0
Graylag Goose,Anser anser,26124.0,26127.0,0.7094514966011047,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 07:15:24,5298,Graylag Goose,2025-10-15 07:15:24,0.7094514966011047,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.731890299320221,,0
Graylag Goose,Anser anser,26457.0,26460.0,0.7076862454414368,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 07:20:57,5320,Graylag Goose,2025-10-15 07:20:57,0.7076862454414368,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7315372490882873,,0
Graylag Goose,Anser anser,26514.0,26517.0,0.7951340079307556,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 07:21:54,5322,Graylag Goose,2025-10-15 07:21:54,0.7951340079307556,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7490268015861511,,0
Graylag Goose,Anser anser,26577.0,26580.0,0.7291871309280396,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 07:22:57,5332,Graylag Goose,2025-10-15 07:22:57,0.7291871309280396,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7358374261856079,,0
Graylag Goose,Anser anser,26583.0,26586.0,0.8381726741790771,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 07:23:03,5334,Graylag Goose,2025-10-15 07:23:03,0.8381726741790771,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7576345348358154,,0
Graylag Goose,Anser anser,26586.0,26589.0,0.8998101353645325,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 07:23:06,5335,Graylag Goose,2025-10-15 07:23:06,0.8998101353645325,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7699620270729065,,0
Graylag Goose,Anser anser,26595.0,26598.0,0.923345148563385,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 07:23:15,5337,Graylag Goose,2025-10-15 07:23:15,0.923345148563385,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.774669029712677,,0
Graylag Goose,Anser anser,26604.0,26607.0,0.7518549561500549,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 07:23:24,5338,Graylag Goose,2025-10-15 07:23:24,0.7518549561500549,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7403709912300109,,0
Graylag Goose,Anser anser,26664.0,26667.0,0.9419500827789308,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 07:24:24,5344,Graylag Goose,2025-10-15 07:24:24,0.9419500827789308,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7783900165557862,,0
